client_id,default
86910,0.0709590094887617
9987,0.05929321166718931
27419,0.19011681860807902
52902,0.1485905768146059
75674,0.2210933319522619
34794,0.026045502350560995
107464,0.24949722608182243
97027,0.2372288649278859
39859,0.025461888682322305
97274,0.19422586730247635
96800,0.03211651397819217
82080,0.15538903431990567
45431,0.026524845724573278
60975,0.10273782107521577
79281,0.07146994105450162
30657,0.2586847377651852
11728,0.09956955766594143
109850,0.1198604107754173
33944,0.49696961959880864
34383,0.05398120184264993
36240,0.12470619631516933
7728,0.45314910745060955
5402,0.09884460049167823
54180,0.14094824376613305
94181,0.01640829045227678
29334,0.2504482036725045
76086,0.031552952896759606
57160,0.09762321550175038
74744,0.04591544198247259
51733,0.028228510293361438
46635,0.2151359502047939
66040,0.12197275589317325
8853,0.38337973084312466
38048,0.40064661913491384
29192,0.29707432256810473
71027,0.05192360177687271
96068,0.06666216473986403
21867,0.0786921709476752
100867,0.08185795128595692
20825,0.09865164878759194
35137,0.036603059335928
64771,0.073682681456125
55922,0.1657289593631447
78069,0.023450534849400597
56864,0.08924556557053202
87471,0.07528432155237194
72211,0.19219120429010492
187,0.0441794512514009
50438,0.058445220204677434
17928,0.05665605654346146
3419,0.06467447921323452
65536,0.18462733263717415
89316,0.2382220370447773
21272,0.026303215402231832
85076,0.2632951535136633
1479,0.08384258327543984
8135,0.2422437375229699
3913,0.06591775904006485
91344,0.06623440133549582
32514,0.1448969234065242
39559,0.12444647726080563
26281,0.20622626630866206
98433,0.10663329659161139
81717,0.1680042191265681
99344,0.08099120105458348
85881,0.06079926154349129
80556,0.30453656512427296
105500,0.12479331480090072
70008,0.12746969898186963
91463,0.08461218658157553
107088,0.11800232355536962
104158,0.061471420712696595
20218,0.13168775952493414
573,0.09596218866431569
38443,0.04460001609448036
73113,0.05622855042695634
99049,0.14035142511130172
82199,0.024228267609562093
60808,0.053535568069544806
103260,0.04015899920910733
77438,0.28560384027720753
40320,0.2123884857098152
84124,0.07840578844260576
69231,0.2597055439215532
82821,0.09199544493950841
54726,0.22123284137937393
37778,0.0520350695944946
108116,0.02840292272437105
43598,0.20807557826149806
23345,0.044296136020258454
105157,0.11987631995031149
43973,0.33661257736400285
79887,0.12991569471613504
92320,0.20359179082462775
54418,0.22853773913545386
79971,0.14757719109685014
45451,0.10313503161410371
106772,0.05043118300165905
29223,0.03603866897873476
86360,0.06355770246974082
99956,0.13402578446991703
2286,0.2260973388050023
23289,0.08689265350177067
90690,0.4194278343964922
19804,0.06163901300762119
61536,0.04209280476274462
37688,0.06882097538563539
74314,0.3955439441415292
67549,0.05569579824817394
19207,0.10164774174049668
74270,0.28480545140394
69370,0.059432619547636914
6212,0.1258427819262331
95424,0.06956194086307324
18568,0.08902720321699675
106224,0.058295546742063886
32019,0.22000567842011104
97402,0.22163576464443385
56450,0.15721863990144136
91919,0.07435658343980796
81801,0.04430482222277279
71270,0.07163175242148441
47514,0.07139580395205465
275,0.14394179061953485
28815,0.13147049522270174
64846,0.05009846055748897
45165,0.04702531428127158
7032,0.1662018662453758
57976,0.056458171660988384
99147,0.06492381599795642
86253,0.045335838555770204
18780,0.036587747716779376
67732,0.02829455926288941
81518,0.037860948254746445
40092,0.03572563387046909
26566,0.19843842063180975
15821,0.41849441752154215
86263,0.14193832192511624
95162,0.168671189932389
63960,0.06723286382736102
36892,0.1090747352522533
56946,0.20451618440313546
52656,0.3349913540609211
85439,0.3957727493168073
102782,0.18224425704494662
106376,0.01746330704452419
43590,0.19214543530090042
10011,0.06270011775838281
20493,0.375728184681404
28721,0.12343030527913168
73103,0.18675769907849402
85516,0.0956189517062105
81020,0.017917263690104802
81989,0.24776376379786108
13142,0.15542633374926562
16447,0.1997958320550664
17561,0.10958124498606153
40923,0.20826075291191803
32788,0.11556642221229328
13766,0.08803968454098587
81627,0.05638446079925835
103476,0.056340764548517976
50817,0.24010940487288446
49368,0.10805088664381561
105595,0.018071887127832528
8548,0.04413390502586328
40890,0.35880583245373887
96824,0.2604997499084927
84416,0.07607381560289726
56147,0.04080531289488936
79205,0.18597918786279743
95882,0.019568099133007024
29518,0.4964376271532749
61207,0.08334476993256339
36076,0.19433979004543533
61965,0.09403249466465552
69222,0.0674327376095172
55794,0.030167214711830495
86433,0.10887487866663352
36676,0.10525606101902692
56927,0.033140998427247145
25362,0.4703175775690568
56641,0.14540776506312908
100019,0.06148463292005065
13280,0.07726645769241298
53290,0.1412366956341777
7529,0.04252566924376272
72735,0.034377694826069276
87572,0.28257510842937017
55742,0.341201341941515
60331,0.06257668441010635
59825,0.07342896441324955
45002,0.45789072784096807
108189,0.13592134535099365
20687,0.15996740652307492
60122,0.0661241654154309
66899,0.03438977652074837
89714,0.07278562682178998
102747,0.16811910701751887
87437,0.4032023919042815
49346,0.0324976613515923
102539,0.09865173910216087
38162,0.031158174846358192
84639,0.15986650637820987
97968,0.05268312660567529
72640,0.053927855432205504
24333,0.08645558223818853
4196,0.05989531922280972
24662,0.07918949891054021
28238,0.17817073799255584
18510,0.0877465353408731
64124,0.08777857949323518
48593,0.09323588464115408
71690,0.03625391924183268
104908,0.20460261811830285
92538,0.10386898904415309
58912,0.11383824121116103
15761,0.20001437328240854
84840,0.17484963389040156
99784,0.012803877537227523
30004,0.06641340587323395
48741,0.024860165003986887
101941,0.09152060498550436
36415,0.06686073470506436
91235,0.06277272779844285
28385,0.05631941939466099
100045,0.06990667880143321
7581,0.1290762858769983
16687,0.12326847156855315
65026,0.19830836293908863
26091,0.24486247712797007
50047,0.07320049414886462
47576,0.13659250256417813
3661,0.08201078090261692
44908,0.16764147126144782
78115,0.049412884441548295
91136,0.061635776534485
3738,0.018800508601982003
39754,0.043455819859701095
97332,0.020856864219481724
107207,0.11024126365180849
49260,0.05406089383397791
50687,0.19286337109822177
77353,0.1404814917385911
79597,0.11592714608956613
85894,0.0447873669731091
61443,0.033306589910057256
12347,0.21894881517056697
7302,0.10963916448889066
3916,0.13782775062168834
91094,0.024309369431066204
91811,0.08089324031831756
9132,0.02419373990243955
76875,0.022395829182431045
76060,0.04926256393108653
41150,0.10674893922316445
100403,0.10245594014422565
102738,0.036611394358941445
55164,0.0692689888375551
79125,0.05603192512423389
20175,0.07977848087965252
1571,0.2206249858219136
105038,0.16805831332459964
76741,0.028793871231118807
42128,0.17660399007422445
78075,0.07375296550086274
21431,0.023509312145121038
88690,0.055277867715851914
87423,0.04856721375313944
88102,0.27302305179996916
74580,0.045607061872946754
66516,0.062220581236745356
53509,0.09365195318351446
45116,0.1090423314813498
80326,0.08693543955798876
60721,0.059292649135424876
6348,0.365821693065113
12480,0.1546469757901113
88943,0.2603780555639586
84917,0.18558836577620524
83904,0.055701349137283855
33821,0.0294229226470759
11620,0.08390998332549157
96956,0.043000462837842535
20444,0.07980699780773268
11688,0.07808297015420669
2543,0.08829984589940107
12561,0.2506959754000144
61593,0.1757297482584169
31191,0.37949435223435857
17720,0.1845135104439138
30450,0.374649566292604
93387,0.12464674264884776
29295,0.08278130545920362
38595,0.09712565016852746
88559,0.15008046926889163
105043,0.01722914376647618
17542,0.09655219833491478
44347,0.19287188229791696
52333,0.10328528829092004
104508,0.09247939142215006
7969,0.06635453006970925
62639,0.15022862967304348
54862,0.3057469747731452
1138,0.24976284000931073
76418,0.2240439523059082
23605,0.08478222714276246
53337,0.11602285466568214
60455,0.22049075997247433
97510,0.12834131824203343
86732,0.0647188134817991
60044,0.03421743730584964
6139,0.2461460186035263
1231,0.15243540774535128
10964,0.13196932837907482
59421,0.2918648102686501
80041,0.10857818618735236
5642,0.16982951241716576
61284,0.02601377851024961
94299,0.06336564049527225
64711,0.0996064678566175
34535,0.22578020735684848
53611,0.11923775780909388
63517,0.029370197614111776
13947,0.2620069111529978
48308,0.18842934972126968
29355,0.08207999768806656
2743,0.08124659591159088
11052,0.04162048394255009
21162,0.319367071398268
50254,0.1179002887374366
8589,0.06249305223892676
33393,0.19057394620330717
53379,0.07490625082052783
95564,0.08916477456157341
78779,0.08192297104400212
82277,0.13034022114192792
85723,0.21745711839668805
76496,0.07318650553214191
65731,0.08698499682401557
80957,0.15884043722638308
53670,0.3285365535173271
108353,0.09728325583475828
18626,0.14815110462374104
12491,0.07462482082388353
21274,0.08148918966902624
17038,0.061653875064852905
94030,0.28049559073060215
20798,0.10856131555546733
81548,0.061767474034613995
1108,0.09173509349819027
77114,0.07439984894156683
33748,0.4343123257217812
21517,0.03364140836762442
92762,0.20364341339734296
6331,0.08524516284668458
76970,0.04543603261395348
35024,0.07647266709872165
3687,0.27572931443715704
110033,0.1570971528061318
22985,0.21289132619907253
66968,0.4606225668546237
67600,0.06321456233697337
22676,0.28128282847993813
17091,0.05885145212502977
65798,0.052826492025568314
65656,0.12975165058612292
57665,0.34577906936078967
28967,0.08371861826537504
49017,0.09842095260627583
65338,0.2362388939373444
76390,0.21339563694433855
108368,0.0718031398306973
67509,0.10376577581819432
9503,0.048850548177888156
107874,0.17348846887316627
60601,0.11376912341935841
104656,0.03674707337633675
106613,0.026522804462963498
104546,0.04686109614540708
66927,0.2331002593319492
20259,0.39031127878096317
24349,0.05271062112126413
78336,0.08108947428134762
37717,0.18839332715998972
103904,0.33210580515982974
88678,0.09488453801765658
50135,0.059367564482770335
41884,0.12252389172838864
87724,0.07975612779290425
23718,0.02276166676622207
23026,0.09152142949025141
59246,0.020974662990221448
59061,0.18793144203557427
6397,0.05099029034302207
92724,0.051900735364058516
67053,0.08044590075533639
54793,0.33104408937350527
22836,0.06470048697734761
83770,0.04492694383808069
45757,0.06694965607291524
25266,0.08084865310967072
77610,0.07552342134024458
40281,0.032607554452681806
7546,0.27237969791273003
108958,0.11693584400690908
99034,0.07660010959818346
24596,0.3068331345185815
59177,0.0707099388569473
96922,0.10128121200120026
101144,0.05083739614840086
29982,0.2310217467916228
45325,0.07252954182953739
61741,0.11038215586007788
65405,0.09142281394254198
36589,0.49823330099439644
16356,0.18095215126096437
52821,0.033958734161447124
5113,0.3283574638996968
99771,0.03196960310857286
24478,0.24673917856342717
38247,0.25092660196571204
45480,0.15219976329878113
85124,0.05498181331251417
82772,0.11431033163986722
6335,0.11000022609532356
12257,0.024043667846168904
90207,0.06129463639520551
34691,0.08030995947979387
94898,0.09519259779576161
27675,0.36964806836531233
90803,0.03270982409770774
76698,0.15756074561179004
46524,0.11045538739632293
81814,0.11758434610515514
8823,0.13293309760858502
78828,0.05437589537741005
108417,0.0616339979467465
99582,0.05625754453536987
35989,0.016401981831067912
74157,0.059178633788455344
78557,0.08084261239975021
14520,0.041803430966849055
44066,0.048710181952138366
83076,0.421735961769715
6371,0.12953717517562646
78355,0.02009121159227203
30115,0.3285687015742795
14901,0.1718482609832347
69782,0.29449970194022557
99380,0.035737930305328305
50643,0.2621697491832388
90650,0.14460073215658112
26495,0.12196026266217681
98284,0.04698441156061183
1371,0.149190204017042
58925,0.0744920482088481
51624,0.13422616090787348
19305,0.05645320464689049
23949,0.03978397434399867
39486,0.20117432210031702
26259,0.11390851819298072
95823,0.13900726276334857
14883,0.5159108284324115
87922,0.057607507340362865
35262,0.05942371426091577
104180,0.33092213692830996
74029,0.04738948387277562
25738,0.18053604960343272
89435,0.09636043177730544
83654,0.3773936042147901
49162,0.030034217071360506
981,0.10027235742423331
108345,0.05390598279806599
98673,0.08197783501095685
17584,0.1367459385740605
69934,0.25676271352148444
18513,0.04277685051139242
65315,0.12362196309361521
47022,0.054168499450784585
33680,0.40639287956966924
65341,0.04671846086279304
28892,0.030848987214823105
32225,0.16673160554756347
62528,0.33242212785164255
19365,0.016600257788948903
33866,0.09831368463310744
22374,0.06734290843677747
61821,0.16801032165364102
47234,0.26612936774957663
90120,0.06576718114886967
15528,0.2137834299610635
10580,0.268246726528159
29234,0.12727794968999903
99701,0.24636829942780153
103611,0.051964325714309416
57161,0.036790067174542376
22911,0.0644047838982151
103801,0.03274149790631745
27870,0.04198103495081301
16950,0.06682955521186552
104161,0.13901289944977566
104888,0.06208426423988348
70706,0.025492433718158965
77941,0.0416743903389312
100395,0.06084394903082118
16019,0.1755116886285273
101186,0.07012375044845169
16452,0.2894950647617559
38030,0.3090819051774404
106527,0.16349574802637395
107713,0.09708974344300716
2531,0.07442379318752143
84537,0.18126777495135957
110022,0.0947371612504762
15602,0.06130982565508953
47096,0.18200573150457888
76473,0.015812356759635892
56969,0.12334381508304393
65395,0.3022647249801188
56934,0.01878208635424227
19497,0.0955593364192941
101275,0.23858669808710417
13153,0.10095875925413919
5429,0.05228768418170002
66582,0.14517370906269675
48977,0.030370700379458385
83634,0.2444022490328756
34667,0.08547591139453924
18270,0.2293462304174228
90742,0.07111503970234108
9130,0.030838986193561905
78058,0.076363264626811
93865,0.19142299498348378
92583,0.10397931937121993
65765,0.20952942289859397
69221,0.13518700545425502
46369,0.05464881266306208
100304,0.056643411760858346
9409,0.4204621730422149
5712,0.15298249600493266
55092,0.3563739036873652
54951,0.15788686383748013
11526,0.25410198448009397
75334,0.08309835590703235
33152,0.2108309386715496
90767,0.06120684416186045
11563,0.13072004602548
86242,0.11421232369158733
91705,0.048982594283273805
35577,0.2929352531030322
33345,0.09419502856027663
24264,0.08380964873832299
42594,0.05770503649485348
67528,0.2208364100151536
24522,0.08224359459704585
102624,0.2175881080638885
43046,0.10717579835732546
15889,0.22055037515234785
107957,0.048355295283708265
2736,0.050263793177535994
69026,0.13160884820738958
5768,0.048784004370186734
14766,0.11143472864597805
4705,0.07346371577340995
58108,0.035069316641152884
78134,0.43191773194766625
91284,0.3994909899293571
75717,0.235929705389517
64162,0.1087574491353347
37562,0.13521568236533438
34966,0.1048830429526568
43660,0.04420555446082033
492,0.04693481125161836
5708,0.08591552098457521
96287,0.048853362156849996
7034,0.15176398128869606
99922,0.1473819815679185
53314,0.12561776800845004
91641,0.01457127251945467
64243,0.1024481009971566
94451,0.07003823233617552
9640,0.43489481351195913
9282,0.06635456724969997
88041,0.5160321531311423
19011,0.4732068416904642
71182,0.05295035518726532
102527,0.02697761993824551
100864,0.03211594529026567
72592,0.027557711050167365
52472,0.04489980218478913
46353,0.035791413942248516
68849,0.06336639629130021
76572,0.16693247806180103
10434,0.11259529291557528
81909,0.06085279567295053
61799,0.0654832300724557
103129,0.14738262095925805
27459,0.13677120306591617
84276,0.2403263807679444
62005,0.11256762328688857
29688,0.3196758731841981
26781,0.148887810695466
33061,0.08121616782725881
83473,0.11132112748675228
80996,0.1801950405775075
34979,0.3200200768525203
88165,0.19211602798402924
4144,0.036693455811773856
97825,0.05421001471360332
78095,0.06537887914720068
71878,0.13012050628014948
23169,0.2855785232070247
55717,0.10652675448637644
57284,0.11055631572871645
20948,0.13567727421839582
107721,0.09200461307542263
98948,0.057945051581734436
20425,0.5248601094443566
102865,0.023885195745285623
57556,0.07655290346786285
32463,0.18734202770099131
105143,0.11831821734327796
57718,0.07631781911137504
31763,0.040673692182053994
35615,0.03427577448301691
96190,0.06296504517105438
67693,0.05063688707817561
10106,0.07120379490488897
38945,0.07602280752013829
100098,0.10352253049378855
107354,0.15739468474556692
49707,0.04374242697608776
109076,0.043546771256621715
72520,0.10624420616280059
77185,0.03958078568784313
69205,0.02759328745593736
59312,0.09427460986700219
46856,0.26991534309492543
38441,0.0899283496460188
2663,0.19932741028822326
5217,0.09488033434370495
22199,0.1684685384623694
76258,0.02900928470338756
19285,0.17414284582497902
35308,0.018567428153334363
4010,0.2521252003825778
60194,0.047243123582651446
95891,0.08311612138338845
43112,0.1050954556867175
54720,0.03209541354203591
49360,0.09734555254230658
42032,0.04688744433119493
36413,0.031215671457519696
24419,0.2743271162164162
47087,0.07746432368265423
56376,0.09382220703342672
47268,0.11694478113869172
8960,0.07150205756127474
41842,0.13440992228033727
47812,0.06076872249722494
11406,0.05466381773053306
75339,0.15495969329483827
81032,0.17404245082875264
72769,0.07136807871751305
8971,0.11120144112760696
11002,0.18468378482357356
46326,0.07223647114389249
47394,0.07825512854784027
54915,0.06760872211677166
89485,0.0392436390733605
93866,0.06969210915542134
36069,0.04266896963287949
45765,0.17667059638204047
63426,0.14787208800555987
97298,0.06542727797346401
37043,0.13996855665452268
64118,0.3667212227766915
79626,0.20554148162677188
100276,0.15663349653373101
103365,0.11537218771368063
279,0.09299785121533094
25094,0.2393980323008908
18251,0.24433314528672548
23728,0.22677715420637967
94500,0.05678166904962713
49184,0.07658977815044239
66621,0.16927628904455913
26946,0.022211451012622698
51033,0.0474100780361646
41135,0.05840429671990094
4282,0.11583612522965647
65384,0.17742068624891852
77046,0.05212831983479328
2437,0.16207732321835175
23038,0.0913478314199213
21796,0.06977197524973522
54977,0.051896907886578664
964,0.1869721838037996
77529,0.308980251075788
49695,0.1278546965502858
5394,0.07965525420405889
6768,0.20845753913700707
21589,0.04024837937396892
102992,0.16978899158301422
76986,0.050763919611336264
94897,0.10150047280838055
18353,0.20935977244071044
105457,0.2258253417347326
79540,0.01930866854204155
36338,0.06255712928310474
7548,0.3419472306303502
72470,0.11314793197210336
54840,0.3398676824547987
92926,0.062352394608730356
85365,0.08831809353220402
32856,0.33316018343182485
41041,0.2322404031020225
1861,0.05722939252524543
34836,0.1891072634248451
89927,0.06348301540869368
69939,0.07549000724518916
41862,0.07955248319578084
68351,0.1491802966323953
4339,0.17499764643751156
108042,0.19523430489817986
48616,0.04160828550865456
21886,0.04816398046446367
9275,0.28614637743071103
31249,0.1607805123968614
4912,0.4112440775118627
86759,0.3463631745655517
32666,0.17774120407329275
28327,0.16090168397564936
49771,0.052994364430441636
84470,0.06249977886081941
10300,0.12814332234318473
51684,0.042318009374461674
109470,0.01736092580884273
40865,0.10333973289462792
12402,0.08205601976255347
9805,0.28610201342201663
45394,0.22271084865467472
67632,0.19539413840206893
1414,0.44004230705707625
35493,0.11450281744110317
28999,0.09202823558044478
14431,0.1420268317734227
6220,0.20154700161716266
101876,0.02453624443837502
82010,0.2432959755861753
79754,0.07382996774011209
39844,0.0684946691541485
1739,0.05977715604411883
55639,0.01776672277348053
40508,0.2499819218116707
27760,0.23437122552010473
92362,0.2618939988919011
43739,0.04895772771763962
63636,0.19366285328141564
67478,0.06595414832441253
47153,0.04216585683688078
107668,0.01210523697276788
99677,0.05864720051669941
34285,0.11129930124076992
104873,0.01771523931619242
60930,0.23164496114733524
85493,0.06119692051040851
27070,0.2522241294869706
91361,0.08113806929062733
93292,0.1335874114048642
72029,0.028963840695371647
102653,0.1975486165779782
75458,0.05758181015412401
97771,0.10185439652066104
5563,0.06696118653453913
64982,0.059442376351680384
4728,0.15291066213971247
37885,0.1269306557437237
1026,0.14947789535451914
16987,0.07965131396883178
12424,0.05412332057858506
98326,0.15206756160548957
21476,0.10431066446463638
85777,0.2176340135350474
94367,0.046362025344820465
79417,0.11925646939789637
84675,0.37946718132177465
52307,0.029296866898850294
12581,0.11474806194885229
36460,0.07465243353661867
109429,0.22180835198374385
4802,0.1354542398834968
75057,0.03701932289140165
99070,0.03588627851935303
93063,0.09923694670817527
109784,0.21384312017421972
74563,0.01841258882719631
28568,0.06539884703933727
19982,0.13466243613996473
104408,0.19954622098145583
363,0.05218983544812615
107478,0.03387588491810073
94054,0.09264103838575859
94420,0.06418682628782622
104267,0.07795307895908292
51069,0.1654504316591323
15703,0.06213106239210048
6267,0.14014818336434648
39005,0.16150872264245938
7778,0.35558032580567756
20691,0.15318266567965036
16784,0.031174802796725777
91806,0.1281887932131973
101032,0.07234389630167444
81141,0.1670937642540117
78719,0.09787270346111825
28614,0.12896959238236053
70537,0.036052443506449594
33929,0.1723216628509144
12081,0.22629359207124158
39687,0.101312813270977
67292,0.04767650353700686
67830,0.014876639154214787
29128,0.11957468223805516
88387,0.05049858671490696
20484,0.12929703301868917
17057,0.03348799914449616
64252,0.0684158394415484
75234,0.10995898411315391
56276,0.2503763452842966
39823,0.23602834766605166
72525,0.03174242432103914
31410,0.11089107809032489
59965,0.2615006179407249
4644,0.07417652433643279
53996,0.06796654382325193
7113,0.16544814462837423
59389,0.25272784543438065
95186,0.15583119480092902
93011,0.451356038620077
87766,0.10595336143701721
82564,0.23603564493185522
10103,0.26523445913017074
58501,0.10683351173076135
69039,0.08719146234229129
48780,0.2130521718173059
13722,0.556640748567818
80449,0.13955478081915276
39682,0.19020114500214239
44893,0.07842452341231114
85282,0.1255634397925286
77052,0.10053192965134351
91671,0.046200054903048564
26357,0.03357200798510493
55949,0.10115761213889836
37811,0.03158049436060793
28840,0.06736161796208173
33644,0.13725099968080437
100524,0.05123770654275898
857,0.11584517722444883
97858,0.050063686467979374
50945,0.06656171226371087
103447,0.09746450388557966
83334,0.09627101692925376
19733,0.11806031850333967
75344,0.24030504922460796
16559,0.1446431472465348
46277,0.09228631716897087
102903,0.02044623811760861
36836,0.07127831429179672
97656,0.12348190728953039
43491,0.22780624328989607
10341,0.11187356033875837
76772,0.1741720611943193
12001,0.0487158609266969
10313,0.07455455594329713
21987,0.20504900733559417
37671,0.03222397495125907
107331,0.08827935274517688
3236,0.13502164179414805
18499,0.08273021930784512
84831,0.12894201528942906
45364,0.05707112331155802
9980,0.2083636613530093
106775,0.1776583360471519
71416,0.19678514872894248
98335,0.07990008287909649
83986,0.22537640091696087
91059,0.12137471976479576
100822,0.33291584374135047
73263,0.1047344385747551
7697,0.01810185180801857
63688,0.06290806337084787
101529,0.26877496883912916
2340,0.1462498727888858
42519,0.286617761063483
96899,0.01662641776752644
83966,0.05555824796744605
59532,0.025657722522655687
2038,0.08524858245068712
3790,0.40816587254349085
38224,0.1684646385992564
10645,0.3375040496146387
107234,0.09260134900537785
83550,0.14110733841790088
80468,0.02530006667964662
74609,0.04881526215799702
84618,0.07932949203891601
27848,0.057806434658088136
76585,0.09342400284058217
35239,0.5864129082987999
23316,0.043364347553520574
36763,0.07636489800208046
19032,0.05362055354592582
1600,0.05838628368023477
81827,0.1130801243318699
38573,0.09846583332607989
75964,0.052937549444170395
109766,0.08444445357252041
59012,0.2065679291608379
67863,0.05507968358974342
34893,0.2140734365691746
48026,0.044815102310335295
81680,0.0526514225527917
23187,0.20872661461828543
39462,0.14303238599414062
467,0.17815546027923046
22357,0.2569445176695924
57145,0.1632477610086336
2030,0.08383451179651602
15867,0.24663588913231066
877,0.35728961945575083
108477,0.04450248952574498
58462,0.15032141016469425
17775,0.1238713174257736
48421,0.054906657797714024
31720,0.08367316456346698
53709,0.040586377198903095
28010,0.0856180709825054
12436,0.17627199823159362
33166,0.06068451343956043
22183,0.08713140552293647
58550,0.22778400865635523
105743,0.045175124950227075
59445,0.06275159785585088
49853,0.09365408615152605
31321,0.30255721529349094
66911,0.24755120359645524
52971,0.3372405761686137
70863,0.13459671691994998
54209,0.2453234908471668
62591,0.4216103108106073
77895,0.12626336107430886
16802,0.020257444887703376
98288,0.0437999864797841
37924,0.02890837652195753
56131,0.16845049009542243
61439,0.13069439560218982
98147,0.13801488409232193
58812,0.11015492368614098
36281,0.13317424113038664
47823,0.3080441750144738
78050,0.06390595995036483
22049,0.4409494144702244
85595,0.07903783654183755
108391,0.04739185112832406
63985,0.07617721502135824
91615,0.09208940102341118
87995,0.2688616665593477
64979,0.4432823544998713
17416,0.3277342907683693
58072,0.10200885749047234
3805,0.07621466543028728
7864,0.061430850682417236
25750,0.05699664850932199
1816,0.06578351500391998
53447,0.0491581075280141
14876,0.10904554916499273
3470,0.20825096554486594
107625,0.2665058850453764
42740,0.1130872608608616
86236,0.03612059125999595
8910,0.052517518041332506
81216,0.13535501986243179
6542,0.10827410079903779
101610,0.20803262320054342
95098,0.12663570570235688
46602,0.12620598311705686
60010,0.32423278123500404
37417,0.20551317895733043
108224,0.16401848589327533
92184,0.055248488322853125
93984,0.056530554431679696
90729,0.10961338316669561
83649,0.0395971021519916
94714,0.028389834923954513
101041,0.023253196232903305
62686,0.014008144020771081
70981,0.5057673427997931
93321,0.24616950004217564
34322,0.31472071200444324
65148,0.09065885396827368
93776,0.07043541960228074
5855,0.06626368637959004
9495,0.04773915489547006
62243,0.07314553944421057
83391,0.022836127984188895
97788,0.023058189749648322
49094,0.14184174422221496
90205,0.04619168929009555
76994,0.045091078209909416
91867,0.15747515385423805
72218,0.1287831002185479
93590,0.18529048257288688
32707,0.6197945476894133
1257,0.01624325993090637
73887,0.047642648696526034
101392,0.03865811923395663
62839,0.2821308362228466
28746,0.1038328817637598
41131,0.5912325299601114
108480,0.11737680898932099
96302,0.03355557339226003
109940,0.2671681796318669
28590,0.23802986706612647
38304,0.22095719804165626
6986,0.010054002741992286
32076,0.04661698244020576
29309,0.02946555670388961
46051,0.09444440688484215
54624,0.01880300163363613
92319,0.06781769479483224
76815,0.14469865625118386
93099,0.03055382132140734
33496,0.24259109448064667
1719,0.06360711651520601
103163,0.05114908284965364
7364,0.12720208304141675
86423,0.00957043032622691
107872,0.09461467960298367
109814,0.03773969058996837
103646,0.19665925277707755
24953,0.3562046729485334
31834,0.060974731369791604
