sell_id,price
1101291783,809380.8216609837
1100999858,818825.9692653698
1100397208,605360.339087048
1101315743,242009.92381006296
1101120365,529507.9110917142
1101189161,602634.694901191
1101285355,584175.8244575708
1101284979,415327.7670196873
1100687646,666107.0720628061
1101294007,280617.75367385126
1100380624,882319.484735459
1101281560,644537.614596252
1100190708,899634.9010988136
1101314075,387598.5793823391
1101285356,596462.2458705109
1100512280,1255798.3919019941
1101094061,564403.2982342258
1101028608,787812.9586628984
1101190109,683110.6695296102
1100365512,779865.4515294414
1101021218,2625044.4994228915
1100632838,697942.4620536286
1101313538,237154.82419596272
1101282265,663927.9398736882
1101283189,592570.8350327846
1097381176,574491.0954623969
1101252047,735838.3992355525
1101285657,409186.2005634604
1101312640,658824.4143663823
1101314669,519982.58462103264
1101282447,422620.9905612588
1101314169,803520.8902248525
1101281734,2614450.09190807
1101278794,655508.7173715446
1101286821,573911.3243696769
1101312384,638461.17913956
1101242888,547220.042343686
1101286653,557777.0147866921
1100518644,940330.5562932809
1101285084,734719.1168493668
1100338458,750257.3740676503
1101285174,931569.2570467431
1101131494,595117.0920115778
1100966120,809826.823536995
1101136734,901607.2730797156
1101138183,983236.3272492712
1100966944,674158.8398973544
1100210074,1864093.7568906737
1101277014,925939.5586667907
1101280324,625219.5753663562
1101282527,632455.0394796409
1101179469,1537920.3756446189
1101310818,759611.6832262458
1101271132,842789.9922426326
1101272241,271988.5654011812
1101277647,888137.6814109032
1101309796,1031506.4589121543
1101286781,506729.6484295697
1101285322,638039.8862801418
1101273372,2151978.5349115785
1099915158,637367.3494204967
1100315624,237446.55488047918
1101312463,527776.788789004
1101149682,697472.9405293765
1100895678,749524.5483105412
1101313365,540837.406267766
1101099430,554600.334393172
1097472394,769725.2450403934
1101275394,2093462.2828662132
1101233228,866042.9429779754
1100966114,684237.7993259014
1101282128,706364.3517946615
1101270366,660720.0873041775
1100912350,685979.8038429357
1101283732,557167.8050434168
1100277906,852051.7814252488
1101274739,2343416.7793260766
1101180015,520618.56826387474
1101269075,1294902.4668323824
1101276477,635769.9859232246
1101309463,1496952.6232681712
1101276726,1510626.701307909
1101271642,554432.6466565129
1101267776,1327014.757966549
1100980952,1175604.0780719896
1101267105,1762289.5042938767
1101137832,1778320.2040913973
1099983566,385851.1696583731
1101130857,2327124.1336403554
1101051060,705625.3946311625
1101271590,1254798.7657800463
1100794742,562659.4225117527
1101276820,479715.7619900228
1101276072,705530.5045498325
1100993258,1686648.1070322176
1100334998,489535.5856796228
1101307018,955780.2008321097
1100816918,323747.5777196974
1101179477,1974099.4632729033
1100604462,573214.5808478843
1101260906,2049020.8746752553
1101270269,873398.3780172593
1101276310,1655037.934835038
1101272003,644148.3139041723
1101310730,506919.04946916027
1100610304,760748.5181633773
1101268549,467825.8330634714
1100771366,231303.51245634892
1101258995,1381161.873909702
1100662506,577220.1255145462
1101266987,1329897.1651286518
1101265613,595234.4897459792
1101276853,606184.3598844259
1101310682,289235.45507911034
1101178925,576811.5577959254
1101311125,541513.961819094
1101135747,486090.1690205231
1101094517,1318169.5376457737
1101263648,723025.2179718104
1101260288,315654.7054941963
1101264191,1011759.2764216877
1101061580,497973.96672952524
1101092715,746919.4431982737
1099671810,1385905.134208151
1101260776,1293511.1305155442
1101135750,418507.2689110045
1101121539,779158.2587005339
1101190602,952804.0003357497
1101309940,256441.91964889478
1101254552,670026.8538452418
1100999856,513807.03004290874
1101258206,859177.6144652863
1101080699,570670.0743318251
1101255582,775312.6213989367
1101244920,738678.825017341
1100606256,845230.3162508862
1101255508,1038942.5101772104
1099690586,1228851.7803193338
1101247820,619781.949230516
1101256064,757435.8203309735
1101248780,805582.0766251432
1101250731,433405.23163974955
1101227668,227772.10155493984
1099984682,184651.86145573528
1101244608,547452.385284715
1101254356,492450.5472785535
1101246591,368882.7723480225
1100750414,576601.1024933065
1101239464,1516476.9940716042
1101241452,1512365.1115756205
1101243435,1046898.7049959165
1101242982,1131625.486399598
1101244825,508704.5076681936
1101241611,1011201.3929176632
1101237476,537127.3106689953
1101237475,2597211.2968494347
1101244609,547648.1949135443
1101238018,303761.2647120098
1101239499,1644627.840206014
1101244922,637839.9979422243
1100935804,748528.8936259907
1101241861,1271039.555256513
1101239470,894795.4189821786
1101237474,737468.0473649966
1101240987,621649.2783049446
1101241556,507479.57926925283
1101227219,818684.3619787538
1101241515,470534.1211605358
1100310522,863005.0280141545
1101240976,704494.2043850451
1101239493,2055148.290726714
1101226821,1214356.3271818932
1101294013,989893.2448728416
1101234831,1765379.551125786
1101225372,656723.0270399883
1101235330,395244.82839179476
1101084679,485176.6448886767
1101231045,581252.933379734
1101307800,237170.46396366696
1101224649,579373.928557347
1101231544,688268.2722736856
1101221249,730459.5960930447
1101229396,874290.2668968965
1100848968,585339.8521139512
1101221684,371625.68013151054
1101227510,1014306.8716306379
1101223177,401176.62557775853
1101230287,450054.12860412174
1101231041,681932.5415913786
1101229429,1282472.675413917
1101224951,580821.065146897
1101231690,561758.4689016504
1101220117,1414159.2289008324
1101231482,636160.8057355069
1101224950,811636.895731012
1101225562,624073.8924202458
1101221039,505346.94344112324
1101306547,1446346.1402168013
1101304208,1302502.8503703706
1101219620,546314.4181052571
1101219621,526912.3309899002
1101216297,650476.294860421
1101185557,2457719.175919634
1101305711,706332.2953226896
1101215400,236882.6077252189
1100914212,1768961.5207157119
1101210299,2048601.3159901614
1101219981,422071.76527020446
1101215109,797742.5116051799
1101306844,556990.5363382349
1101219977,308378.81089255237
1101209529,2312904.520131385
1101215106,453199.9658113371
1100697364,1035892.3953234424
1101182386,831020.7266407284
1101305173,478576.8604357283
1101228249,761904.0461177763
1101306102,529982.9273094069
1101208625,773781.1869726799
1101213700,896747.0915332012
1101209526,1143314.9624537437
1101304412,790136.6798297814
1101300253,1810684.851883782
1101209176,1086917.489774414
1101193464,624974.746323928
1101209479,865817.3796852417
1101303554,950047.3527850971
1101195823,2056461.5821190919
1101304369,575538.0389842443
1101201842,293294.9270951854
1101300352,451980.3666725636
1101306327,567452.740663809
1101193987,668254.010596175
1101192257,919589.2302748013
1101196434,364854.76786187844
1101202995,480809.71353228524
1101201493,724058.9225291604
1101196527,922791.1946734034
1101193984,490757.83206390584
1101192296,655332.1204851379
1101069086,1024283.5952565046
1101302847,574899.3367347403
1101297567,473213.0115640923
1101302642,283548.6977119606
1101201497,604985.0193804846
1101177123,673766.3290925551
1101302733,950456.2023645457
1101298448,612342.3152780017
1101191138,578278.088287967
1101302213,520937.4453610833
1100889676,903266.4884437281
1101180435,1272802.8822796694
1101148651,2621077.564205425
1101269305,811759.13790066
1101299678,1098167.3993707937
1101184656,363799.22417104203
1101164830,1531039.6534066503
1101178671,1353980.581332495
1101302025,345875.6003894468
1099161834,731683.929234189
1101184672,478711.28765517066
1101171545,957956.4996152127
1101302716,225814.34781514044
1100642322,521620.8729107298
1101191982,334477.44532484846
1101177074,1493152.4734567094
1101161358,2424874.645248018
1101080972,2235435.6869408833
1101159261,610307.2415039631
1101297512,269193.0825208716
1100112196,738872.7640660916
1100891994,1279581.774076638
1101192535,731214.2471257967
1101178656,1482790.3251314017
1101296176,2346703.0367561253
1100958802,327022.9772546642
1101302240,542019.3312962409
1101299309,751779.7016382543
1101300862,624985.8985350607
1101173667,741078.1548244293
1101184158,690522.4576978197
1101179071,724492.5498478563
1101177004,1285672.8470994844
1098348152,1175631.2708523842
1101297819,890611.4714784316
1101164814,687439.7995444573
1100720650,1891561.4052653348
1101264870,1168474.009578604
1100517662,2173470.338655932
1086176628,459671.4156195929
1101174563,297354.66068552795
1101164882,1649061.8975130746
1101290800,1176304.785388703
1100892922,632050.9356264136
1101174481,780106.0034511995
1101295134,2089586.79961225
1099911704,829658.7870542336
1101092794,926820.272909157
1098800444,397966.9860531332
1101300397,561216.4404872351
1091531420,970165.3643691436
1101174479,335686.5695915932
1093151454,652073.5619666848
1096008524,1106048.6278677632
1101295763,844872.990832722
1100488018,507133.6324764581
1086653988,375418.9427683769
1101173088,580967.7785101561
1100154922,549824.1955156057
1101126868,1517810.9908930222
1101169403,428056.46024014294
1101152536,1723387.1682635415
1101145884,2890963.0393922147
1101108474,1512252.4205249855
1101280984,453772.70542283816
1099856976,1429158.8041374977
1101257533,1603147.769526153
1073576772,630569.698134027
1101164666,842534.5871217336
1099833632,1076229.8274891032
1098356826,567321.2515396544
1101224127,1159270.259558274
1099081786,951834.4596369148
1101105479,2440910.684642782
1101052448,865220.3045233616
1101139367,1318186.2249255225
1101173675,497331.55940803554
1100744394,1575301.988849684
1101296688,1258920.403890436
1088042038,693446.8482030742
1101161016,338306.97148466547
1101130332,2285417.19185099
1101251384,1904773.218674598
1098650762,946002.4906620482
1099979792,2124407.367879089
1101294744,2218714.839783314
1097755058,829203.6924607814
1078107337,1514060.0706413328
1101056152,1309932.4464155121
1100178028,499274.8538116804
1100980428,2622543.9668521113
1101178305,1076119.2729864682
1100900664,525500.1563747907
1101171805,758129.4124897731
1100902032,1000701.7556460024
1101190123,1867682.058344489
1101164815,807361.8551557711
1100103940,1770937.9081149893
1101202400,501184.9988004812
1101213567,817429.0270941503
1098911166,1841505.052925972
1101237501,800080.6857648111
1097082154,468118.92821121094
1101252103,821181.8673340718
1092457094,2284776.8291149675
1098359312,301315.5245856331
1096591728,322749.09467251174
1101211603,105479.62739943237
1101186075,878287.4865938802
1101263464,1114037.6806531188
1100924374,318128.3487422184
1101081410,521323.2874840987
1101165115,475257.0110383985
1100171136,778765.6977369403
1100880030,2685928.5049759448
1101179016,1240571.450461577
1101275794,1639383.2610490334
1100051304,309344.629622086
1100954054,407215.80112970545
1096373712,593120.9669109046
1098985572,799635.2327034338
1101296053,404894.104573877
1101265689,702374.3356427448
1095182646,554810.2627089405
1101281578,595136.73727482
1100941742,1759449.109593587
1101169603,589507.2497102565
1100792010,633707.5395115606
1101062512,1130344.359909856
1092773590,580255.6703393196
1094017778,958909.9110595782
1101209434,465425.9236531094
1095524690,1526077.9477533908
1100894136,633982.122251322
1101294563,757376.6309856152
1101233125,989611.2787677792
1101259218,2196087.2826762595
1101132822,697130.8177363091
1097610944,622116.4380092563
1101104586,547087.4090901214
1101207598,728673.0084516985
1098975094,1301923.8712653331
1101164831,655715.1300373801
1089016058,802630.5198302639
1100555942,711859.551839729
1086096048,708938.2776661413
1094126788,847447.475000987
1101100293,2786621.076382268
1101196328,403315.54258911347
1101137979,818219.0647283727
1101207966,827789.162153931
1101258958,1861026.9970797298
1101163308,485197.38281630515
1101228513,772029.5530027489
1101197694,799633.3760806241
1101291363,622328.5382015641
1096638386,1567561.2094144868
1098316966,236701.77900627206
1100442678,700270.2870807274
1101001978,513585.3219342844
1101284794,480142.426636674
1100242980,1356585.7930737743
1100389624,876008.8684847065
1100745906,974717.406434231
1101266469,670157.1866604016
1091225002,1035592.2504849994
1098391362,1017550.6183859645
1099995226,908474.2840829602
1100514090,473883.51836243994
1100931680,774912.6997293129
1100779626,1258396.231664115
1089248460,2247750.883270085
1097511599,474371.28737147816
1100459766,741125.7781993219
1101240233,594725.4390488934
1063853774,1170921.5148126543
1099046998,1761647.251636469
1098893832,1459028.397854865
1096477446,586604.2535785796
1101210525,582839.0006533649
1101275671,771796.7664641946
1096401232,782727.7542964182
1101217627,673320.9386551527
1101109261,1565744.5104725938
1101175794,421566.11334952805
1075326711,1737646.371371403
1100925672,727772.0716029508
1101164737,1073041.7706623368
1100792334,1802988.3062509992
1101191746,902103.0040260279
1091375950,534293.2689207217
1101135621,1164955.5402586178
1101088675,1131299.3583735575
1099625712,782324.0503813724
1101126475,468202.3741857956
1099462732,769093.2831542767
1100576602,1065461.8471956265
1100100204,2295997.0762808183
1101124963,427254.934202654
1101130825,1836604.4903951949
1100730106,697786.27246955
1090410754,964164.1752312222
1100471090,1489895.0264887563
1101279966,866813.9867001538
1101291430,682525.5846231668
1100674720,791979.5280153065
1079458060,923899.4670172437
1096185824,1183252.154471823
1101222991,1573987.0933028366
1101144480,689898.1186845689
1101062854,670782.912769863
1087080897,837275.2538098833
1100928224,633055.0696110987
1101120385,803284.1254889932
1101127914,691088.6692600037
1099235128,1397089.7557916811
1093635512,329397.4558843105
1101087812,1319918.9593844172
1100182658,745856.5888142432
1101260994,690110.4580208496
1100792322,1780114.8491946715
1100673360,347454.8966736948
1100943084,1296472.277068881
1100963574,394118.63525443204
1101202106,774935.1712656422
1101209308,716095.8104772728
1101147381,409938.52661953826
1101155791,585741.7203626676
1100143428,633778.5481357977
1101291792,686748.1173480116
1095744168,812851.2660902395
1100599234,525994.3379458938
1101277665,2425992.376475461
1101261724,1320117.8151456215
1101136169,290488.47051394684
1100857312,1109466.5544278235
1097690092,1063464.80679444
1100562360,806271.0227310078
1101196213,215106.46765692043
1094388514,686483.3990935594
1101071702,734654.4162133678
1084753487,537138.5015589526
1101259446,2614066.2760114316
1100991690,1559321.823447165
1101225345,1746784.011343321
1098126704,794508.0472396341
1099949312,1088389.2509268192
1100638834,1138814.188314316
1101251493,522886.13325806794
1099021126,509783.52163345646
1087118441,489025.84298473294
1101295699,872245.0428899239
1100791216,2710858.5507122003
1095839750,599855.5417958071
1101248305,1566512.3895159485
1100858074,430114.6120828283
1084387067,957718.3368435838
1095665002,864879.1641317839
1101164443,847179.7333518841
1101102480,1110121.3458013278
1101121264,1066557.4339734311
1100531310,687171.0485045479
1101243420,573608.5666962159
1095846216,1441620.9442544307
1094313154,304979.0590813551
1100844220,799808.8132593313
1101153989,877122.8592662744
1100737640,629767.8086224456
1099782524,626008.6278996643
1100037742,383080.27128634456
1101251840,317611.80732942955
1101235201,822939.4001091205
1092166276,539918.9563088599
1092660374,916750.5460345459
1101175099,378093.05736463406
1101218115,742858.6570802699
1100358666,1141234.5245483771
1101218503,735228.0328880863
1095419590,922059.7364763092
1099722140,1319870.481841235
1097146488,309037.9661709604
1101180125,505082.4155238482
1101103124,1419270.6371763893
1052738016,241587.42275187178
1101237572,1326720.3156304182
1101130309,1164944.1129757345
1100387676,1051862.2109982793
1101251250,768931.4699458764
1100762884,1346155.2068586703
1084460963,874370.5331269786
1098255856,512806.8319353251
1100874644,1110143.8971697325
1089376140,969376.655123262
1086685104,710884.4033549617
1101240429,890603.8513457071
1101075120,702562.4201361174
1101247692,363302.8340360845
1096998110,720948.8616858445
1101037882,1299748.705538504
1092479378,816162.3128942071
1101118541,723191.4502998813
1100959808,763146.3339236986
1101189327,695150.7705748742
1100740496,606956.8071438742
1101070219,909517.7269876933
1100767464,698271.1025956171
1101141034,835169.277717761
1099990364,407535.8273182803
1100341870,1548284.4047739902
1098995410,737377.2346066043
1097401956,772798.9295922101
1100935500,2156701.4680207646
1101223655,267403.64944649185
1100435172,1796537.6311639473
1097324920,600255.7746493908
1101275556,852324.8369401752
1098673254,690883.2121040447
1101160981,515725.92349962215
1101030036,556163.9993715092
1101082049,416029.3579098369
1100999394,904479.2037878896
1101251336,1159841.762082387
1101263357,143406.7023034929
1100913952,675346.2109921905
1100588354,804853.504419893
1100457468,729061.508023397
1101129457,502258.77786709566
1101254166,747752.6982589919
1101097732,453872.6481620316
1089871426,583177.1699278546
1091893478,709195.7724659725
1100520300,817842.8679177838
1100859864,657262.7581757453
1101180919,558817.6715140919
1101283628,266563.968058777
1088892636,401648.443710613
1100787062,962794.2745577524
1100490374,711222.488724006
1101281041,477304.52509397344
1100813630,874985.9259849301
1100944730,838273.5039212223
1098677812,212486.94040831804
1096411742,114785.69054683433
1099926406,614007.7429383548
1100626500,586823.7942549074
1100076186,411469.73193241877
1101254297,771290.7078146972
1101038426,1018083.506799314
1101284222,292524.7003310919
1101286762,312103.77544835827
1101130685,1011930.9299906085
1090187176,1370769.158411564
1100863746,1571138.190469187
1100865492,622831.3722125285
1101273271,435844.94980348943
1101072340,436214.7670446423
1100954200,255710.05552337755
1098611030,587300.0031669955
1092918498,979132.820426871
1101189754,341599.1032632559
1099813450,530935.5943481586
1101290995,356762.7859936877
1093276378,846430.1307523749
1100869918,526495.8125491953
1100783202,632531.6161115478
1093039690,1090578.5557388435
1101120999,535900.3045714182
1087684374,808619.3034225361
1101272994,996207.0465645171
1099984460,221199.5142792155
1090702534,1708794.0957779998
1099743878,782076.0334413162
1099868226,516401.83336277393
1101263632,611448.0314223532
1099736552,271516.448963308
1100757436,607337.0802935023
1071870966,143573.34508786193
1100522116,1598755.75359738
1101202086,1354086.5659466058
1101019804,130255.76792202993
1100455592,154444.1133437308
1101282615,84129.44206872798
1099635168,816800.5906423922
1100779378,718413.9979292075
1100368806,539567.2619850488
1101126172,199234.11486710218
1100980204,697605.9513067709
1100656396,327681.78019658657
1089614631,974578.4165933413
1100408674,771447.0720614939
1101084423,456229.3886518585
1101025918,494649.5301106148
1088917830,687326.8682713993
1078158189,852274.6658053307
1100350010,824037.1766501479
1092254636,869678.4159250126
1052303444,723496.5622280453
1101271967,708399.656071935
1096502200,566702.7034086046
1101159635,834583.866536689
1099650640,1028492.193564194
1100037516,268103.9347953618
1101154637,666754.6954366958
1101260561,450530.92427089176
1101076736,1160678.660839344
1101111705,492697.9520996186
1101139409,621431.7779150271
1072067350,1127563.9823356792
1090420648,1389497.5025185195
1101104872,309952.65353571955
1101280855,2300936.9479386914
1100271934,350618.69891280413
1100839716,1108512.2925398045
1099834584,416026.660384672
1100701278,749481.209356494
1097571134,234360.01566728874
1099509408,343245.3465525468
1101168281,962718.5108584035
1082860768,1452232.931820167
1097879110,315922.98497655493
1095845002,405068.83023006696
1096005510,1478434.1729583216
1100885840,591745.3259160063
1100759460,331454.6612949737
1101138075,512961.4562211894
1101209503,83314.74509445675
1099345760,122243.55877702654
1101017957,814786.3177214705
1098872050,554088.5583631371
1097490214,554088.7790559004
1101064138,704711.6760922816
1100675194,1618750.429980518
1098626464,644280.7101125077
1101211654,326115.759465023
1101237355,724939.8012782916
1100666966,228006.92473971212
1099047464,687102.6859456887
1101137137,490386.9400858116
1101261963,734455.3968231311
1091105678,415919.3824745067
1088230226,418221.1377969166
1092876956,623664.1465721818
1099376856,336381.5867521379
1101085995,1088046.3225158327
1101084008,710314.5244102936
1101041562,847539.843372306
1079163872,833193.5546772812
1100371660,300866.46661835763
1101228348,839075.5818566409
1101058028,411315.121371698
1101134157,687948.6360625754
1098855680,724985.5524690507
1101207756,352399.5616067775
1099504696,531004.5469964413
1101161002,350610.2920833774
1099146798,2337019.903462782
1097112806,732943.6582132445
1100976098,1386249.0376258832
1096058130,488140.97319635865
1100611256,480078.11124647624
1094981814,830688.1220324885
1097389680,195231.8302756879
1092260750,324005.76687203225
1094444186,1791863.0562017953
1100722342,785442.9298168331
1099321408,482935.2217236217
1080679598,2201694.5129425125
1092530504,1074897.732217681
1090728360,600713.9135188885
1101247355,527301.9489124756
1101070193,844555.2381072869
1101273648,522390.80483800714
1091760360,781961.3175880098
1100722282,667903.0867794957
1093823124,846588.4011498244
1101129175,504741.3275615278
1076675258,1047281.0529400375
1101170337,1735776.8335565317
1100732852,632302.7256919888
1100228082,806835.3953165669
1100962920,664034.7349627656
1100296466,1039422.8686398168
1093408800,845787.1180002827
1101228334,726698.1524129241
1101252349,851889.9707236879
1099963826,1047261.6105043321
1100668112,561414.9087136748
1100931606,854320.5616506456
1100514944,522133.8136288547
1101177415,579254.7050291321
1100790714,797223.4392741224
1100434568,442691.5581762882
1101173529,676706.5114356229
1095825060,817245.0959168745
1100385938,649443.7109817653
1096320866,510315.8695788414
1100706214,890169.5270399158
1100784282,639502.3957642424
1100897726,405065.2828929996
1100041102,787234.7183670857
1101130312,974894.2836434469
1101207649,526408.1771402804
1099188404,851570.8272407864
1099537446,528078.9523379857
1090713972,71809.36654537618
1101274976,573177.7809035307
1098883304,685456.3498000167
1101079888,564818.827737587
1100517224,659106.9903846487
1101278150,737365.493516433
1101037402,807838.8071576589
1101202403,607661.4015041968
1100606212,221895.32355822696
1095040374,647991.1698410836
1092570164,145571.49265619324
1099803204,1047781.1120002031
1100711910,464997.69230034505
1100256320,422595.144235116
1101037416,809145.1927378797
1093975010,370137.7285535368
1101273563,433006.07952905283
1092086938,839545.7727783123
1101130657,394400.6436185008
1101210961,973007.4173734068
1101155855,350179.7021764621
1100227484,1058765.4822031497
1101180867,808236.1365194148
1101020876,788661.3023937418
1100877796,996597.6975963856
1101220586,278378.98205150303
1101071449,561563.2105886954
1100789772,1151159.3428504802
1099671702,692767.3894340997
1100990066,525638.7752582786
1094689482,285698.4076800582
1090352656,348633.4698073051
1101037550,923996.2401429465
1093707356,692707.7559160138
1101205109,259974.1516269632
1100789258,433669.24069126585
1101086956,513106.9815482544
1100981524,821064.8931486929
1097670662,381701.9271619725
1101264309,445543.48311266035
1101260070,640406.892911679
1101130445,867570.6450573137
1086902647,501981.17154752853
1100871458,656934.5675496217
1082664470,1149612.681852465
1101089031,374057.14651965984
1101173904,538975.4490314409
1101035850,568729.4010833314
1089824194,942262.145052808
1101166170,1401267.8395495983
1101271537,1114821.647749427
1101230387,413432.51561269833
1100849976,785799.8585441132
1086291172,328785.1376726622
1101205966,198301.39946924365
1101282232,75186.55995581005
1100526594,986187.8786112476
1100051572,264324.966094852
1095603950,507623.245188405
1100591906,729114.4438895558
1100738782,537122.2292051035
1094845446,888434.9898387066
1094246594,1152988.220927421
1100920210,858263.0754812632
1095904822,125367.33161952917
1101269005,574927.8584505232
1086254600,690438.6460016571
1100992630,1321547.771587665
1100173600,582751.4539081635
1097228614,658016.1608071759
1094515128,843457.0855077474
1099325638,228508.8244626637
1098213890,506708.5767892732
1101145483,935798.3546519298
1099767636,731148.0283915066
1099155558,514531.56693719124
1096260458,627256.1371319455
1101238586,402937.9216185945
1100788462,555127.8971188398
1100180814,353143.45734963927
1101144250,1027143.8378079755
1091131966,520431.7775743845
1101250752,201057.4485225006
1099775434,309356.31736231985
1098731080,888546.4508312315
1100524224,84381.7786014744
1099052434,402491.8590001451
1100792364,655456.3413924265
1100518026,942792.3386297952
1097344326,288580.52808182745
1079253092,849812.3921155272
1100940216,243884.823855115
1093031492,240488.0783129096
1101083832,702218.4404613862
1097824290,465294.6904668261
1100486616,162093.44810873634
1095409188,285921.48095108056
1100026746,339160.6005883629
1020179587,566482.2960435856
1101109981,643267.5419732993
1100588172,544731.5222839247
1101165973,1722374.6355266199
1099298746,590041.9431017607
1100183528,611676.1117876174
1100800006,614882.6689407119
1101011335,715863.497431197
1101154533,501697.56965497916
1100792836,539609.2749459612
1100881948,296196.29796727886
1093519254,750500.6739557618
1091911856,611518.2668983486
1099867458,488138.4879440058
1099802306,635245.9844341716
1099304374,772875.4160153528
1095329862,603869.3960361345
1100643768,253010.21132911966
1093892110,631838.2391382342
1096262432,688720.8819937195
1101208310,637573.4275826245
1099116573,787252.3346393406
1101126473,765686.3321038544
1100219078,313075.044788188
1100965370,525591.9928742102
1101075066,646575.9779195724
1099096826,441253.4652551046
1100051270,773450.1205233898
1095198526,544734.2891759985
1099330240,751920.5798762727
1101277137,405042.89539619995
1101210258,677218.5881178477
1099755376,596351.9378490458
1091051336,704652.9317223211
1100271720,1418069.1214790845
1099852844,277905.9897445183
1101191086,651252.5377597609
